ForecastId,Province/State,Country/Region,Lat,Long,Date
10877,Ohio,US,40.3888,-82.7649,21-04-20
10878,Ohio,US,40.3888,-82.7649,22-04-20
10879,Ohio,US,40.3888,-82.7649,23-04-20
10880,Oklahoma,US,35.5653,-96.9289,12-03-20
10881,Oklahoma,US,35.5653,-96.9289,13-03-20
10882,Oklahoma,US,35.5653,-96.9289,14-03-20
10883,Oklahoma,US,35.5653,-96.9289,15-03-20
10884,Oklahoma,US,35.5653,-96.9289,16-03-20
10885,Oklahoma,US,35.5653,-96.9289,17-03-20
10886,Oklahoma,US,35.5653,-96.9289,18-03-20
10887,Oklahoma,US,35.5653,-96.9289,19-03-20
10888,Oklahoma,US,35.5653,-96.9289,20-03-20
10889,Oklahoma,US,35.5653,-96.9289,21-03-20
10890,Oklahoma,US,35.5653,-96.9289,22-03-20
10891,Oklahoma,US,35.5653,-96.9289,23-03-20
10892,Oklahoma,US,35.5653,-96.9289,24-03-20
10893,Oklahoma,US,35.5653,-96.9289,25-03-20
10894,Oklahoma,US,35.5653,-96.9289,26-03-20
10895,Oklahoma,US,35.5653,-96.9289,27-03-20
10896,Oklahoma,US,35.5653,-96.9289,28-03-20
10897,Oklahoma,US,35.5653,-96.9289,29-03-20
10898,Oklahoma,US,35.5653,-96.9289,30-03-20
10899,Oklahoma,US,35.5653,-96.9289,31-03-20
10900,Oklahoma,US,35.5653,-96.9289,01-04-20
10901,Oklahoma,US,35.5653,-96.9289,02-04-20
10902,Oklahoma,US,35.5653,-96.9289,03-04-20
10903,Oklahoma,US,35.5653,-96.9289,04-04-20
10904,Oklahoma,US,35.5653,-96.9289,05-04-20
10905,Oklahoma,US,35.5653,-96.9289,06-04-20
10906,Oklahoma,US,35.5653,-96.9289,07-04-20
10907,Oklahoma,US,35.5653,-96.9289,08-04-20
10908,Oklahoma,US,35.5653,-96.9289,09-04-20
10909,Oklahoma,US,35.5653,-96.9289,10-04-20
10910,Oklahoma,US,35.5653,-96.9289,11-04-20
10911,Oklahoma,US,35.5653,-96.9289,12-04-20
10912,Oklahoma,US,35.5653,-96.9289,13-04-20
10913,Oklahoma,US,35.5653,-96.9289,14-04-20
10914,Oklahoma,US,35.5653,-96.9289,15-04-20
10915,Oklahoma,US,35.5653,-96.9289,16-04-20
10916,Oklahoma,US,35.5653,-96.9289,17-04-20
10917,Oklahoma,US,35.5653,-96.9289,18-04-20
10918,Oklahoma,US,35.5653,-96.9289,19-04-20
10919,Oklahoma,US,35.5653,-96.9289,20-04-20
10920,Oklahoma,US,35.5653,-96.9289,21-04-20
10921,Oklahoma,US,35.5653,-96.9289,22-04-20
10922,Oklahoma,US,35.5653,-96.9289,23-04-20
10923,Oregon,US,44.572,-122.0709,12-03-20
10924,Oregon,US,44.572,-122.0709,13-03-20
10925,Oregon,US,44.572,-122.0709,14-03-20
10926,Oregon,US,44.572,-122.0709,15-03-20
10927,Oregon,US,44.572,-122.0709,16-03-20
10928,Oregon,US,44.572,-122.0709,17-03-20
10929,Oregon,US,44.572,-122.0709,18-03-20
10930,Oregon,US,44.572,-122.0709,19-03-20
10931,Oregon,US,44.572,-122.0709,20-03-20
10932,Oregon,US,44.572,-122.0709,21-03-20
10933,Oregon,US,44.572,-122.0709,22-03-20
10934,Oregon,US,44.572,-122.0709,23-03-20
10935,Oregon,US,44.572,-122.0709,24-03-20
10936,Oregon,US,44.572,-122.0709,25-03-20
10937,Oregon,US,44.572,-122.0709,26-03-20
10938,Oregon,US,44.572,-122.0709,27-03-20
10939,Oregon,US,44.572,-122.0709,28-03-20
10940,Oregon,US,44.572,-122.0709,29-03-20
10941,Oregon,US,44.572,-122.0709,30-03-20
10942,Oregon,US,44.572,-122.0709,31-03-20
10943,Oregon,US,44.572,-122.0709,01-04-20
10944,Oregon,US,44.572,-122.0709,02-04-20
10945,Oregon,US,44.572,-122.0709,03-04-20
10946,Oregon,US,44.572,-122.0709,04-04-20
10947,Oregon,US,44.572,-122.0709,05-04-20
10948,Oregon,US,44.572,-122.0709,06-04-20
10949,Oregon,US,44.572,-122.0709,07-04-20
10950,Oregon,US,44.572,-122.0709,08-04-20
10951,Oregon,US,44.572,-122.0709,09-04-20
10952,Oregon,US,44.572,-122.0709,10-04-20
10953,Oregon,US,44.572,-122.0709,11-04-20
10954,Oregon,US,44.572,-122.0709,12-04-20
10955,Oregon,US,44.572,-122.0709,13-04-20
10956,Oregon,US,44.572,-122.0709,14-04-20
10957,Oregon,US,44.572,-122.0709,15-04-20
10958,Oregon,US,44.572,-122.0709,16-04-20
10959,Oregon,US,44.572,-122.0709,17-04-20
10960,Oregon,US,44.572,-122.0709,18-04-20
10961,Oregon,US,44.572,-122.0709,19-04-20
10962,Oregon,US,44.572,-122.0709,20-04-20
10963,Oregon,US,44.572,-122.0709,21-04-20
10964,Oregon,US,44.572,-122.0709,22-04-20
10965,Oregon,US,44.572,-122.0709,23-04-20
10966,Pennsylvania,US,40.5908,-77.2098,12-03-20
10967,Pennsylvania,US,40.5908,-77.2098,13-03-20
10968,Pennsylvania,US,40.5908,-77.2098,14-03-20
10969,Pennsylvania,US,40.5908,-77.2098,15-03-20
10970,Pennsylvania,US,40.5908,-77.2098,16-03-20
10971,Pennsylvania,US,40.5908,-77.2098,17-03-20
10972,Pennsylvania,US,40.5908,-77.2098,18-03-20
10973,Pennsylvania,US,40.5908,-77.2098,19-03-20
10974,Pennsylvania,US,40.5908,-77.2098,20-03-20
10975,Pennsylvania,US,40.5908,-77.2098,21-03-20
10976,Pennsylvania,US,40.5908,-77.2098,22-03-20
10977,Pennsylvania,US,40.5908,-77.2098,23-03-20
10978,Pennsylvania,US,40.5908,-77.2098,24-03-20
10979,Pennsylvania,US,40.5908,-77.2098,25-03-20
10980,Pennsylvania,US,40.5908,-77.2098,26-03-20
10981,Pennsylvania,US,40.5908,-77.2098,27-03-20
10982,Pennsylvania,US,40.5908,-77.2098,28-03-20
10983,Pennsylvania,US,40.5908,-77.2098,29-03-20
10984,Pennsylvania,US,40.5908,-77.2098,30-03-20
10985,Pennsylvania,US,40.5908,-77.2098,31-03-20
10986,Pennsylvania,US,40.5908,-77.2098,01-04-20
10987,Pennsylvania,US,40.5908,-77.2098,02-04-20
10988,Pennsylvania,US,40.5908,-77.2098,03-04-20
10989,Pennsylvania,US,40.5908,-77.2098,04-04-20
10990,Pennsylvania,US,40.5908,-77.2098,05-04-20
10991,Pennsylvania,US,40.5908,-77.2098,06-04-20
10992,Pennsylvania,US,40.5908,-77.2098,07-04-20
10993,Pennsylvania,US,40.5908,-77.2098,08-04-20
10994,Pennsylvania,US,40.5908,-77.2098,09-04-20
10995,Pennsylvania,US,40.5908,-77.2098,10-04-20
10996,Pennsylvania,US,40.5908,-77.2098,11-04-20
10997,Pennsylvania,US,40.5908,-77.2098,12-04-20
10998,Pennsylvania,US,40.5908,-77.2098,13-04-20
10999,Pennsylvania,US,40.5908,-77.2098,14-04-20
11000,Pennsylvania,US,40.5908,-77.2098,15-04-20
11001,Pennsylvania,US,40.5908,-77.2098,16-04-20
11002,Pennsylvania,US,40.5908,-77.2098,17-04-20
11003,Pennsylvania,US,40.5908,-77.2098,18-04-20
11004,Pennsylvania,US,40.5908,-77.2098,19-04-20
11005,Pennsylvania,US,40.5908,-77.2098,20-04-20
11006,Pennsylvania,US,40.5908,-77.2098,21-04-20
11007,Pennsylvania,US,40.5908,-77.2098,22-04-20
11008,Pennsylvania,US,40.5908,-77.2098,23-04-20
11009,Puerto Rico,US,18.2208,-66.5901,12-03-20
11010,Puerto Rico,US,18.2208,-66.5901,13-03-20
11011,Puerto Rico,US,18.2208,-66.5901,14-03-20
11012,Puerto Rico,US,18.2208,-66.5901,15-03-20
11013,Puerto Rico,US,18.2208,-66.5901,16-03-20
11014,Puerto Rico,US,18.2208,-66.5901,17-03-20
11015,Puerto Rico,US,18.2208,-66.5901,18-03-20
11016,Puerto Rico,US,18.2208,-66.5901,19-03-20
11017,Puerto Rico,US,18.2208,-66.5901,20-03-20
11018,Puerto Rico,US,18.2208,-66.5901,21-03-20
11019,Puerto Rico,US,18.2208,-66.5901,22-03-20
11020,Puerto Rico,US,18.2208,-66.5901,23-03-20
11021,Puerto Rico,US,18.2208,-66.5901,24-03-20
11022,Puerto Rico,US,18.2208,-66.5901,25-03-20
11023,Puerto Rico,US,18.2208,-66.5901,26-03-20
11024,Puerto Rico,US,18.2208,-66.5901,27-03-20
11025,Puerto Rico,US,18.2208,-66.5901,28-03-20
11026,Puerto Rico,US,18.2208,-66.5901,29-03-20
11027,Puerto Rico,US,18.2208,-66.5901,30-03-20
11028,Puerto Rico,US,18.2208,-66.5901,31-03-20
11029,Puerto Rico,US,18.2208,-66.5901,01-04-20
11030,Puerto Rico,US,18.2208,-66.5901,02-04-20
11031,Puerto Rico,US,18.2208,-66.5901,03-04-20
11032,Puerto Rico,US,18.2208,-66.5901,04-04-20
11033,Puerto Rico,US,18.2208,-66.5901,05-04-20
11034,Puerto Rico,US,18.2208,-66.5901,06-04-20
11035,Puerto Rico,US,18.2208,-66.5901,07-04-20
11036,Puerto Rico,US,18.2208,-66.5901,08-04-20
11037,Puerto Rico,US,18.2208,-66.5901,09-04-20
11038,Puerto Rico,US,18.2208,-66.5901,10-04-20
11039,Puerto Rico,US,18.2208,-66.5901,11-04-20
11040,Puerto Rico,US,18.2208,-66.5901,12-04-20
11041,Puerto Rico,US,18.2208,-66.5901,13-04-20
11042,Puerto Rico,US,18.2208,-66.5901,14-04-20
11043,Puerto Rico,US,18.2208,-66.5901,15-04-20
11044,Puerto Rico,US,18.2208,-66.5901,16-04-20
11045,Puerto Rico,US,18.2208,-66.5901,17-04-20
11046,Puerto Rico,US,18.2208,-66.5901,18-04-20
11047,Puerto Rico,US,18.2208,-66.5901,19-04-20
11048,Puerto Rico,US,18.2208,-66.5901,20-04-20
11049,Puerto Rico,US,18.2208,-66.5901,21-04-20
11050,Puerto Rico,US,18.2208,-66.5901,22-04-20
11051,Puerto Rico,US,18.2208,-66.5901,23-04-20
11052,Rhode Island,US,41.6809,-71.5118,12-03-20
11053,Rhode Island,US,41.6809,-71.5118,13-03-20
11054,Rhode Island,US,41.6809,-71.5118,14-03-20
11055,Rhode Island,US,41.6809,-71.5118,15-03-20
11056,Rhode Island,US,41.6809,-71.5118,16-03-20
11057,Rhode Island,US,41.6809,-71.5118,17-03-20
11058,Rhode Island,US,41.6809,-71.5118,18-03-20
11059,Rhode Island,US,41.6809,-71.5118,19-03-20
11060,Rhode Island,US,41.6809,-71.5118,20-03-20
11061,Rhode Island,US,41.6809,-71.5118,21-03-20
11062,Rhode Island,US,41.6809,-71.5118,22-03-20
11063,Rhode Island,US,41.6809,-71.5118,23-03-20
11064,Rhode Island,US,41.6809,-71.5118,24-03-20
11065,Rhode Island,US,41.6809,-71.5118,25-03-20
11066,Rhode Island,US,41.6809,-71.5118,26-03-20
11067,Rhode Island,US,41.6809,-71.5118,27-03-20
11068,Rhode Island,US,41.6809,-71.5118,28-03-20
11069,Rhode Island,US,41.6809,-71.5118,29-03-20
11070,Rhode Island,US,41.6809,-71.5118,30-03-20
11071,Rhode Island,US,41.6809,-71.5118,31-03-20
11072,Rhode Island,US,41.6809,-71.5118,01-04-20
11073,Rhode Island,US,41.6809,-71.5118,02-04-20
11074,Rhode Island,US,41.6809,-71.5118,03-04-20
11075,Rhode Island,US,41.6809,-71.5118,04-04-20
11076,Rhode Island,US,41.6809,-71.5118,05-04-20
11077,Rhode Island,US,41.6809,-71.5118,06-04-20
11078,Rhode Island,US,41.6809,-71.5118,07-04-20
11079,Rhode Island,US,41.6809,-71.5118,08-04-20
11080,Rhode Island,US,41.6809,-71.5118,09-04-20
11081,Rhode Island,US,41.6809,-71.5118,10-04-20
11082,Rhode Island,US,41.6809,-71.5118,11-04-20
11083,Rhode Island,US,41.6809,-71.5118,12-04-20
11084,Rhode Island,US,41.6809,-71.5118,13-04-20
11085,Rhode Island,US,41.6809,-71.5118,14-04-20
11086,Rhode Island,US,41.6809,-71.5118,15-04-20
11087,Rhode Island,US,41.6809,-71.5118,16-04-20
11088,Rhode Island,US,41.6809,-71.5118,17-04-20
11089,Rhode Island,US,41.6809,-71.5118,18-04-20
11090,Rhode Island,US,41.6809,-71.5118,19-04-20
11091,Rhode Island,US,41.6809,-71.5118,20-04-20
11092,Rhode Island,US,41.6809,-71.5118,21-04-20
11093,Rhode Island,US,41.6809,-71.5118,22-04-20
11094,Rhode Island,US,41.6809,-71.5118,23-04-20
11095,South Carolina,US,33.8569,-80.945,12-03-20
11096,South Carolina,US,33.8569,-80.945,13-03-20
11097,South Carolina,US,33.8569,-80.945,14-03-20
11098,South Carolina,US,33.8569,-80.945,15-03-20
11099,South Carolina,US,33.8569,-80.945,16-03-20
11100,South Carolina,US,33.8569,-80.945,17-03-20
11101,South Carolina,US,33.8569,-80.945,18-03-20
11102,South Carolina,US,33.8569,-80.945,19-03-20
11103,South Carolina,US,33.8569,-80.945,20-03-20
11104,South Carolina,US,33.8569,-80.945,21-03-20
11105,South Carolina,US,33.8569,-80.945,22-03-20
11106,South Carolina,US,33.8569,-80.945,23-03-20
11107,South Carolina,US,33.8569,-80.945,24-03-20
11108,South Carolina,US,33.8569,-80.945,25-03-20
11109,South Carolina,US,33.8569,-80.945,26-03-20
11110,South Carolina,US,33.8569,-80.945,27-03-20
11111,South Carolina,US,33.8569,-80.945,28-03-20
11112,South Carolina,US,33.8569,-80.945,29-03-20
11113,South Carolina,US,33.8569,-80.945,30-03-20
11114,South Carolina,US,33.8569,-80.945,31-03-20
11115,South Carolina,US,33.8569,-80.945,01-04-20
11116,South Carolina,US,33.8569,-80.945,02-04-20
11117,South Carolina,US,33.8569,-80.945,03-04-20
11118,South Carolina,US,33.8569,-80.945,04-04-20
11119,South Carolina,US,33.8569,-80.945,05-04-20
11120,South Carolina,US,33.8569,-80.945,06-04-20
11121,South Carolina,US,33.8569,-80.945,07-04-20
11122,South Carolina,US,33.8569,-80.945,08-04-20
11123,South Carolina,US,33.8569,-80.945,09-04-20
11124,South Carolina,US,33.8569,-80.945,10-04-20
11125,South Carolina,US,33.8569,-80.945,11-04-20
11126,South Carolina,US,33.8569,-80.945,12-04-20
11127,South Carolina,US,33.8569,-80.945,13-04-20
11128,South Carolina,US,33.8569,-80.945,14-04-20
11129,South Carolina,US,33.8569,-80.945,15-04-20
11130,South Carolina,US,33.8569,-80.945,16-04-20
11131,South Carolina,US,33.8569,-80.945,17-04-20
11132,South Carolina,US,33.8569,-80.945,18-04-20
11133,South Carolina,US,33.8569,-80.945,19-04-20
11134,South Carolina,US,33.8569,-80.945,20-04-20
11135,South Carolina,US,33.8569,-80.945,21-04-20
11136,South Carolina,US,33.8569,-80.945,22-04-20
11137,South Carolina,US,33.8569,-80.945,23-04-20
11138,South Dakota,US,44.2998,-99.4388,12-03-20
11139,South Dakota,US,44.2998,-99.4388,13-03-20
11140,South Dakota,US,44.2998,-99.4388,14-03-20
11141,South Dakota,US,44.2998,-99.4388,15-03-20
11142,South Dakota,US,44.2998,-99.4388,16-03-20
11143,South Dakota,US,44.2998,-99.4388,17-03-20
11144,South Dakota,US,44.2998,-99.4388,18-03-20
11145,South Dakota,US,44.2998,-99.4388,19-03-20
11146,South Dakota,US,44.2998,-99.4388,20-03-20
11147,South Dakota,US,44.2998,-99.4388,21-03-20
11148,South Dakota,US,44.2998,-99.4388,22-03-20
11149,South Dakota,US,44.2998,-99.4388,23-03-20
11150,South Dakota,US,44.2998,-99.4388,24-03-20
11151,South Dakota,US,44.2998,-99.4388,25-03-20
11152,South Dakota,US,44.2998,-99.4388,26-03-20
11153,South Dakota,US,44.2998,-99.4388,27-03-20
11154,South Dakota,US,44.2998,-99.4388,28-03-20
11155,South Dakota,US,44.2998,-99.4388,29-03-20
11156,South Dakota,US,44.2998,-99.4388,30-03-20
11157,South Dakota,US,44.2998,-99.4388,31-03-20
11158,South Dakota,US,44.2998,-99.4388,01-04-20
11159,South Dakota,US,44.2998,-99.4388,02-04-20
11160,South Dakota,US,44.2998,-99.4388,03-04-20
11161,South Dakota,US,44.2998,-99.4388,04-04-20
11162,South Dakota,US,44.2998,-99.4388,05-04-20
11163,South Dakota,US,44.2998,-99.4388,06-04-20
11164,South Dakota,US,44.2998,-99.4388,07-04-20
11165,South Dakota,US,44.2998,-99.4388,08-04-20
11166,South Dakota,US,44.2998,-99.4388,09-04-20
11167,South Dakota,US,44.2998,-99.4388,10-04-20
11168,South Dakota,US,44.2998,-99.4388,11-04-20
11169,South Dakota,US,44.2998,-99.4388,12-04-20
11170,South Dakota,US,44.2998,-99.4388,13-04-20
11171,South Dakota,US,44.2998,-99.4388,14-04-20
11172,South Dakota,US,44.2998,-99.4388,15-04-20
11173,South Dakota,US,44.2998,-99.4388,16-04-20
11174,South Dakota,US,44.2998,-99.4388,17-04-20
11175,South Dakota,US,44.2998,-99.4388,18-04-20
11176,South Dakota,US,44.2998,-99.4388,19-04-20
11177,South Dakota,US,44.2998,-99.4388,20-04-20
11178,South Dakota,US,44.2998,-99.4388,21-04-20
11179,South Dakota,US,44.2998,-99.4388,22-04-20
11180,South Dakota,US,44.2998,-99.4388,23-04-20
11181,Tennessee,US,35.7478,-86.6923,12-03-20
11182,Tennessee,US,35.7478,-86.6923,13-03-20
11183,Tennessee,US,35.7478,-86.6923,14-03-20
11184,Tennessee,US,35.7478,-86.6923,15-03-20
11185,Tennessee,US,35.7478,-86.6923,16-03-20
11186,Tennessee,US,35.7478,-86.6923,17-03-20
11187,Tennessee,US,35.7478,-86.6923,18-03-20
11188,Tennessee,US,35.7478,-86.6923,19-03-20
11189,Tennessee,US,35.7478,-86.6923,20-03-20
11190,Tennessee,US,35.7478,-86.6923,21-03-20
11191,Tennessee,US,35.7478,-86.6923,22-03-20
11192,Tennessee,US,35.7478,-86.6923,23-03-20
11193,Tennessee,US,35.7478,-86.6923,24-03-20
11194,Tennessee,US,35.7478,-86.6923,25-03-20
11195,Tennessee,US,35.7478,-86.6923,26-03-20
11196,Tennessee,US,35.7478,-86.6923,27-03-20
11197,Tennessee,US,35.7478,-86.6923,28-03-20
11198,Tennessee,US,35.7478,-86.6923,29-03-20
11199,Tennessee,US,35.7478,-86.6923,30-03-20
11200,Tennessee,US,35.7478,-86.6923,31-03-20
11201,Tennessee,US,35.7478,-86.6923,01-04-20
11202,Tennessee,US,35.7478,-86.6923,02-04-20
11203,Tennessee,US,35.7478,-86.6923,03-04-20
11204,Tennessee,US,35.7478,-86.6923,04-04-20
11205,Tennessee,US,35.7478,-86.6923,05-04-20
11206,Tennessee,US,35.7478,-86.6923,06-04-20
11207,Tennessee,US,35.7478,-86.6923,07-04-20
11208,Tennessee,US,35.7478,-86.6923,08-04-20
11209,Tennessee,US,35.7478,-86.6923,09-04-20
11210,Tennessee,US,35.7478,-86.6923,10-04-20
11211,Tennessee,US,35.7478,-86.6923,11-04-20
11212,Tennessee,US,35.7478,-86.6923,12-04-20
11213,Tennessee,US,35.7478,-86.6923,13-04-20
11214,Tennessee,US,35.7478,-86.6923,14-04-20
11215,Tennessee,US,35.7478,-86.6923,15-04-20
11216,Tennessee,US,35.7478,-86.6923,16-04-20
11217,Tennessee,US,35.7478,-86.6923,17-04-20
11218,Tennessee,US,35.7478,-86.6923,18-04-20
11219,Tennessee,US,35.7478,-86.6923,19-04-20
11220,Tennessee,US,35.7478,-86.6923,20-04-20
11221,Tennessee,US,35.7478,-86.6923,21-04-20
11222,Tennessee,US,35.7478,-86.6923,22-04-20
11223,Tennessee,US,35.7478,-86.6923,23-04-20
11224,Texas,US,31.0545,-97.5635,12-03-20
11225,Texas,US,31.0545,-97.5635,13-03-20
11226,Texas,US,31.0545,-97.5635,14-03-20
11227,Texas,US,31.0545,-97.5635,15-03-20
11228,Texas,US,31.0545,-97.5635,16-03-20
11229,Texas,US,31.0545,-97.5635,17-03-20
11230,Texas,US,31.0545,-97.5635,18-03-20
11231,Texas,US,31.0545,-97.5635,19-03-20
11232,Texas,US,31.0545,-97.5635,20-03-20
11233,Texas,US,31.0545,-97.5635,21-03-20
11234,Texas,US,31.0545,-97.5635,22-03-20
11235,Texas,US,31.0545,-97.5635,23-03-20
11236,Texas,US,31.0545,-97.5635,24-03-20
11237,Texas,US,31.0545,-97.5635,25-03-20
11238,Texas,US,31.0545,-97.5635,26-03-20
11239,Texas,US,31.0545,-97.5635,27-03-20
11240,Texas,US,31.0545,-97.5635,28-03-20
11241,Texas,US,31.0545,-97.5635,29-03-20
11242,Texas,US,31.0545,-97.5635,30-03-20
11243,Texas,US,31.0545,-97.5635,31-03-20
11244,Texas,US,31.0545,-97.5635,01-04-20
11245,Texas,US,31.0545,-97.5635,02-04-20
11246,Texas,US,31.0545,-97.5635,03-04-20
11247,Texas,US,31.0545,-97.5635,04-04-20
11248,Texas,US,31.0545,-97.5635,05-04-20
11249,Texas,US,31.0545,-97.5635,06-04-20
11250,Texas,US,31.0545,-97.5635,07-04-20
11251,Texas,US,31.0545,-97.5635,08-04-20
11252,Texas,US,31.0545,-97.5635,09-04-20
11253,Texas,US,31.0545,-97.5635,10-04-20
11254,Texas,US,31.0545,-97.5635,11-04-20
11255,Texas,US,31.0545,-97.5635,12-04-20
11256,Texas,US,31.0545,-97.5635,13-04-20
11257,Texas,US,31.0545,-97.5635,14-04-20
11258,Texas,US,31.0545,-97.5635,15-04-20
11259,Texas,US,31.0545,-97.5635,16-04-20
11260,Texas,US,31.0545,-97.5635,17-04-20
11261,Texas,US,31.0545,-97.5635,18-04-20
11262,Texas,US,31.0545,-97.5635,19-04-20
11263,Texas,US,31.0545,-97.5635,20-04-20
11264,Texas,US,31.0545,-97.5635,21-04-20
11265,Texas,US,31.0545,-97.5635,22-04-20
11266,Texas,US,31.0545,-97.5635,23-04-20
11267,US,US,37.0902,-95.7129,12-03-20
11268,US,US,37.0902,-95.7129,13-03-20
11269,US,US,37.0902,-95.7129,14-03-20
11270,US,US,37.0902,-95.7129,15-03-20
11271,US,US,37.0902,-95.7129,16-03-20
11272,US,US,37.0902,-95.7129,17-03-20
11273,US,US,37.0902,-95.7129,18-03-20
11274,US,US,37.0902,-95.7129,19-03-20
11275,US,US,37.0902,-95.7129,20-03-20
11276,US,US,37.0902,-95.7129,21-03-20
11277,US,US,37.0902,-95.7129,22-03-20
11278,US,US,37.0902,-95.7129,23-03-20
11279,US,US,37.0902,-95.7129,24-03-20
11280,US,US,37.0902,-95.7129,25-03-20
11281,US,US,37.0902,-95.7129,26-03-20
11282,US,US,37.0902,-95.7129,27-03-20
11283,US,US,37.0902,-95.7129,28-03-20
11284,US,US,37.0902,-95.7129,29-03-20
11285,US,US,37.0902,-95.7129,30-03-20
11286,US,US,37.0902,-95.7129,31-03-20
11287,US,US,37.0902,-95.7129,01-04-20
11288,US,US,37.0902,-95.7129,02-04-20
11289,US,US,37.0902,-95.7129,03-04-20
11290,US,US,37.0902,-95.7129,04-04-20
11291,US,US,37.0902,-95.7129,05-04-20
11292,US,US,37.0902,-95.7129,06-04-20
11293,US,US,37.0902,-95.7129,07-04-20
11294,US,US,37.0902,-95.7129,08-04-20
11295,US,US,37.0902,-95.7129,09-04-20
11296,US,US,37.0902,-95.7129,10-04-20
11297,US,US,37.0902,-95.7129,11-04-20
11298,US,US,37.0902,-95.7129,12-04-20
11299,US,US,37.0902,-95.7129,13-04-20
11300,US,US,37.0902,-95.7129,14-04-20
11301,US,US,37.0902,-95.7129,15-04-20
11302,US,US,37.0902,-95.7129,16-04-20
11303,US,US,37.0902,-95.7129,17-04-20
11304,US,US,37.0902,-95.7129,18-04-20
11305,US,US,37.0902,-95.7129,19-04-20
11306,US,US,37.0902,-95.7129,20-04-20
11307,US,US,37.0902,-95.7129,21-04-20
11308,US,US,37.0902,-95.7129,22-04-20
11309,US,US,37.0902,-95.7129,23-04-20
11310,United States Virgin Islands,US,18.35,-64.933,12-03-20
11311,United States Virgin Islands,US,18.35,-64.933,13-03-20
11312,United States Virgin Islands,US,18.35,-64.933,14-03-20
11313,United States Virgin Islands,US,18.35,-64.933,15-03-20
11314,United States Virgin Islands,US,18.35,-64.933,16-03-20
11315,United States Virgin Islands,US,18.35,-64.933,17-03-20
11316,United States Virgin Islands,US,18.35,-64.933,18-03-20
11317,United States Virgin Islands,US,18.35,-64.933,19-03-20
11318,United States Virgin Islands,US,18.35,-64.933,20-03-20
11319,United States Virgin Islands,US,18.35,-64.933,21-03-20
11320,United States Virgin Islands,US,18.35,-64.933,22-03-20
11321,United States Virgin Islands,US,18.35,-64.933,23-03-20
11322,United States Virgin Islands,US,18.35,-64.933,24-03-20
11323,United States Virgin Islands,US,18.35,-64.933,25-03-20
11324,United States Virgin Islands,US,18.35,-64.933,26-03-20
11325,United States Virgin Islands,US,18.35,-64.933,27-03-20
11326,United States Virgin Islands,US,18.35,-64.933,28-03-20
11327,United States Virgin Islands,US,18.35,-64.933,29-03-20
11328,United States Virgin Islands,US,18.35,-64.933,30-03-20
11329,United States Virgin Islands,US,18.35,-64.933,31-03-20
11330,United States Virgin Islands,US,18.35,-64.933,01-04-20
11331,United States Virgin Islands,US,18.35,-64.933,02-04-20
11332,United States Virgin Islands,US,18.35,-64.933,03-04-20
11333,United States Virgin Islands,US,18.35,-64.933,04-04-20
11334,United States Virgin Islands,US,18.35,-64.933,05-04-20
11335,United States Virgin Islands,US,18.35,-64.933,06-04-20
11336,United States Virgin Islands,US,18.35,-64.933,07-04-20
11337,United States Virgin Islands,US,18.35,-64.933,08-04-20
11338,United States Virgin Islands,US,18.35,-64.933,09-04-20
11339,United States Virgin Islands,US,18.35,-64.933,10-04-20
11340,United States Virgin Islands,US,18.35,-64.933,11-04-20
11341,United States Virgin Islands,US,18.35,-64.933,12-04-20
11342,United States Virgin Islands,US,18.35,-64.933,13-04-20
11343,United States Virgin Islands,US,18.35,-64.933,14-04-20
11344,United States Virgin Islands,US,18.35,-64.933,15-04-20
11345,United States Virgin Islands,US,18.35,-64.933,16-04-20
11346,United States Virgin Islands,US,18.35,-64.933,17-04-20
11347,United States Virgin Islands,US,18.35,-64.933,18-04-20
