ForecastId,Province_State,Country_Region,Date
9241,,Slovakia,2020-04-20
9242,,Slovakia,2020-04-21
9243,,Slovakia,2020-04-22
9244,,Slovakia,2020-04-23
9245,,Slovakia,2020-04-24
9246,,Slovakia,2020-04-25
9247,,Slovakia,2020-04-26
9248,,Slovakia,2020-04-27
9249,,Slovakia,2020-04-28
9250,,Slovakia,2020-04-29
9251,,Slovakia,2020-04-30
9252,,Slovakia,2020-05-01
9253,,Slovakia,2020-05-02
9254,,Slovakia,2020-05-03
9255,,Slovakia,2020-05-04
9256,,Slovakia,2020-05-05
9257,,Slovakia,2020-05-06
9258,,Slovakia,2020-05-07
9259,,Slovakia,2020-05-08
9260,,Slovakia,2020-05-09
9261,,Slovakia,2020-05-10
9262,,Slovakia,2020-05-11
9263,,Slovakia,2020-05-12
9264,,Slovakia,2020-05-13
9265,,Slovakia,2020-05-14
9266,,Slovakia,2020-05-15
9267,,Slovakia,2020-05-16
9268,,Slovakia,2020-05-17
9269,,Slovakia,2020-05-18
9270,,Slovakia,2020-05-19
9271,,Slovakia,2020-05-20
9272,,Slovakia,2020-05-21
9273,,Slovakia,2020-05-22
9274,,Slovakia,2020-05-23
9275,,Slovakia,2020-05-24
9276,,Slovakia,2020-05-25
9277,,Slovakia,2020-05-26
9278,,Slovakia,2020-05-27
9279,,Slovakia,2020-05-28
9280,,Slovakia,2020-05-29
9281,,Slovakia,2020-05-30
9282,,Slovenia,2020-04-19
9283,,Slovenia,2020-04-20
9284,,Slovenia,2020-04-21
9285,,Slovenia,2020-04-22
9286,,Slovenia,2020-04-23
9287,,Slovenia,2020-04-24
9288,,Slovenia,2020-04-25
9289,,Slovenia,2020-04-26
9290,,Slovenia,2020-04-27
9291,,Slovenia,2020-04-28
9292,,Slovenia,2020-04-29
9293,,Slovenia,2020-04-30
9294,,Slovenia,2020-05-01
9295,,Slovenia,2020-05-02
9296,,Slovenia,2020-05-03
9297,,Slovenia,2020-05-04
9298,,Slovenia,2020-05-05
9299,,Slovenia,2020-05-06
9300,,Slovenia,2020-05-07
9301,,Slovenia,2020-05-08
9302,,Slovenia,2020-05-09
9303,,Slovenia,2020-05-10
9304,,Slovenia,2020-05-11
9305,,Slovenia,2020-05-12
9306,,Slovenia,2020-05-13
9307,,Slovenia,2020-05-14
9308,,Slovenia,2020-05-15
9309,,Slovenia,2020-05-16
9310,,Slovenia,2020-05-17
9311,,Slovenia,2020-05-18
9312,,Slovenia,2020-05-19
9313,,Slovenia,2020-05-20
9314,,Slovenia,2020-05-21
9315,,Slovenia,2020-05-22
9316,,Slovenia,2020-05-23
9317,,Slovenia,2020-05-24
9318,,Slovenia,2020-05-25
9319,,Slovenia,2020-05-26
9320,,Slovenia,2020-05-27
9321,,Slovenia,2020-05-28
9322,,Slovenia,2020-05-29
9323,,Slovenia,2020-05-30
9324,,Somalia,2020-04-19
9325,,Somalia,2020-04-20
9326,,Somalia,2020-04-21
9327,,Somalia,2020-04-22
9328,,Somalia,2020-04-23
9329,,Somalia,2020-04-24
9330,,Somalia,2020-04-25
9331,,Somalia,2020-04-26
9332,,Somalia,2020-04-27
9333,,Somalia,2020-04-28
9334,,Somalia,2020-04-29
9335,,Somalia,2020-04-30
9336,,Somalia,2020-05-01
9337,,Somalia,2020-05-02
9338,,Somalia,2020-05-03
9339,,Somalia,2020-05-04
9340,,Somalia,2020-05-05
9341,,Somalia,2020-05-06
9342,,Somalia,2020-05-07
9343,,Somalia,2020-05-08
9344,,Somalia,2020-05-09
9345,,Somalia,2020-05-10
9346,,Somalia,2020-05-11
9347,,Somalia,2020-05-12
9348,,Somalia,2020-05-13
9349,,Somalia,2020-05-14
9350,,Somalia,2020-05-15
9351,,Somalia,2020-05-16
9352,,Somalia,2020-05-17
9353,,Somalia,2020-05-18
9354,,Somalia,2020-05-19
9355,,Somalia,2020-05-20
9356,,Somalia,2020-05-21
9357,,Somalia,2020-05-22
9358,,Somalia,2020-05-23
9359,,Somalia,2020-05-24
9360,,Somalia,2020-05-25
9361,,Somalia,2020-05-26
9362,,Somalia,2020-05-27
9363,,Somalia,2020-05-28
9364,,Somalia,2020-05-29
9365,,Somalia,2020-05-30
9366,,South Africa,2020-04-19
9367,,South Africa,2020-04-20
9368,,South Africa,2020-04-21
9369,,South Africa,2020-04-22
9370,,South Africa,2020-04-23
9371,,South Africa,2020-04-24
9372,,South Africa,2020-04-25
9373,,South Africa,2020-04-26
9374,,South Africa,2020-04-27
9375,,South Africa,2020-04-28
9376,,South Africa,2020-04-29
9377,,South Africa,2020-04-30
9378,,South Africa,2020-05-01
9379,,South Africa,2020-05-02
9380,,South Africa,2020-05-03
9381,,South Africa,2020-05-04
9382,,South Africa,2020-05-05
9383,,South Africa,2020-05-06
9384,,South Africa,2020-05-07
9385,,South Africa,2020-05-08
9386,,South Africa,2020-05-09
9387,,South Africa,2020-05-10
9388,,South Africa,2020-05-11
9389,,South Africa,2020-05-12
9390,,South Africa,2020-05-13
9391,,South Africa,2020-05-14
9392,,South Africa,2020-05-15
9393,,South Africa,2020-05-16
9394,,South Africa,2020-05-17
9395,,South Africa,2020-05-18
9396,,South Africa,2020-05-19
9397,,South Africa,2020-05-20
9398,,South Africa,2020-05-21
9399,,South Africa,2020-05-22
9400,,South Africa,2020-05-23
9401,,South Africa,2020-05-24
9402,,South Africa,2020-05-25
9403,,South Africa,2020-05-26
9404,,South Africa,2020-05-27
9405,,South Africa,2020-05-28
9406,,South Africa,2020-05-29
9407,,South Africa,2020-05-30
9408,,South Sudan,2020-04-19
9409,,South Sudan,2020-04-20
9410,,South Sudan,2020-04-21
9411,,South Sudan,2020-04-22
9412,,South Sudan,2020-04-23
9413,,South Sudan,2020-04-24
9414,,South Sudan,2020-04-25
9415,,South Sudan,2020-04-26
9416,,South Sudan,2020-04-27
9417,,South Sudan,2020-04-28
9418,,South Sudan,2020-04-29
9419,,South Sudan,2020-04-30
9420,,South Sudan,2020-05-01
9421,,South Sudan,2020-05-02
9422,,South Sudan,2020-05-03
9423,,South Sudan,2020-05-04
9424,,South Sudan,2020-05-05
9425,,South Sudan,2020-05-06
9426,,South Sudan,2020-05-07
9427,,South Sudan,2020-05-08
9428,,South Sudan,2020-05-09
9429,,South Sudan,2020-05-10
9430,,South Sudan,2020-05-11
9431,,South Sudan,2020-05-12
9432,,South Sudan,2020-05-13
9433,,South Sudan,2020-05-14
9434,,South Sudan,2020-05-15
9435,,South Sudan,2020-05-16
9436,,South Sudan,2020-05-17
9437,,South Sudan,2020-05-18
9438,,South Sudan,2020-05-19
9439,,South Sudan,2020-05-20
9440,,South Sudan,2020-05-21
9441,,South Sudan,2020-05-22
9442,,South Sudan,2020-05-23
9443,,South Sudan,2020-05-24
9444,,South Sudan,2020-05-25
9445,,South Sudan,2020-05-26
9446,,South Sudan,2020-05-27
9447,,South Sudan,2020-05-28
9448,,South Sudan,2020-05-29
9449,,South Sudan,2020-05-30
9450,,Spain,2020-04-19
9451,,Spain,2020-04-20
9452,,Spain,2020-04-21
9453,,Spain,2020-04-22
9454,,Spain,2020-04-23
9455,,Spain,2020-04-24
9456,,Spain,2020-04-25
9457,,Spain,2020-04-26
9458,,Spain,2020-04-27
9459,,Spain,2020-04-28
9460,,Spain,2020-04-29
9461,,Spain,2020-04-30
9462,,Spain,2020-05-01
9463,,Spain,2020-05-02
9464,,Spain,2020-05-03
9465,,Spain,2020-05-04
9466,,Spain,2020-05-05
9467,,Spain,2020-05-06
9468,,Spain,2020-05-07
9469,,Spain,2020-05-08
9470,,Spain,2020-05-09
9471,,Spain,2020-05-10
9472,,Spain,2020-05-11
9473,,Spain,2020-05-12
9474,,Spain,2020-05-13
9475,,Spain,2020-05-14
9476,,Spain,2020-05-15
9477,,Spain,2020-05-16
9478,,Spain,2020-05-17
9479,,Spain,2020-05-18
9480,,Spain,2020-05-19
9481,,Spain,2020-05-20
9482,,Spain,2020-05-21
9483,,Spain,2020-05-22
9484,,Spain,2020-05-23
9485,,Spain,2020-05-24
9486,,Spain,2020-05-25
9487,,Spain,2020-05-26
9488,,Spain,2020-05-27
9489,,Spain,2020-05-28
9490,,Spain,2020-05-29
9491,,Spain,2020-05-30
9492,,Sri Lanka,2020-04-19
9493,,Sri Lanka,2020-04-20
9494,,Sri Lanka,2020-04-21
9495,,Sri Lanka,2020-04-22
9496,,Sri Lanka,2020-04-23
9497,,Sri Lanka,2020-04-24
9498,,Sri Lanka,2020-04-25
9499,,Sri Lanka,2020-04-26
9500,,Sri Lanka,2020-04-27
9501,,Sri Lanka,2020-04-28
9502,,Sri Lanka,2020-04-29
9503,,Sri Lanka,2020-04-30
9504,,Sri Lanka,2020-05-01
9505,,Sri Lanka,2020-05-02
9506,,Sri Lanka,2020-05-03
9507,,Sri Lanka,2020-05-04
9508,,Sri Lanka,2020-05-05
9509,,Sri Lanka,2020-05-06
9510,,Sri Lanka,2020-05-07
9511,,Sri Lanka,2020-05-08
9512,,Sri Lanka,2020-05-09
9513,,Sri Lanka,2020-05-10
9514,,Sri Lanka,2020-05-11
9515,,Sri Lanka,2020-05-12
9516,,Sri Lanka,2020-05-13
9517,,Sri Lanka,2020-05-14
9518,,Sri Lanka,2020-05-15
9519,,Sri Lanka,2020-05-16
9520,,Sri Lanka,2020-05-17
9521,,Sri Lanka,2020-05-18
9522,,Sri Lanka,2020-05-19
9523,,Sri Lanka,2020-05-20
9524,,Sri Lanka,2020-05-21
9525,,Sri Lanka,2020-05-22
9526,,Sri Lanka,2020-05-23
9527,,Sri Lanka,2020-05-24
9528,,Sri Lanka,2020-05-25
9529,,Sri Lanka,2020-05-26
9530,,Sri Lanka,2020-05-27
9531,,Sri Lanka,2020-05-28
9532,,Sri Lanka,2020-05-29
9533,,Sri Lanka,2020-05-30
9534,,Sudan,2020-04-19
9535,,Sudan,2020-04-20
9536,,Sudan,2020-04-21
9537,,Sudan,2020-04-22
9538,,Sudan,2020-04-23
9539,,Sudan,2020-04-24
9540,,Sudan,2020-04-25
9541,,Sudan,2020-04-26
9542,,Sudan,2020-04-27
9543,,Sudan,2020-04-28
9544,,Sudan,2020-04-29
9545,,Sudan,2020-04-30
9546,,Sudan,2020-05-01
9547,,Sudan,2020-05-02
9548,,Sudan,2020-05-03
9549,,Sudan,2020-05-04
9550,,Sudan,2020-05-05
9551,,Sudan,2020-05-06
9552,,Sudan,2020-05-07
9553,,Sudan,2020-05-08
9554,,Sudan,2020-05-09
9555,,Sudan,2020-05-10
9556,,Sudan,2020-05-11
9557,,Sudan,2020-05-12
9558,,Sudan,2020-05-13
9559,,Sudan,2020-05-14
9560,,Sudan,2020-05-15
9561,,Sudan,2020-05-16
9562,,Sudan,2020-05-17
9563,,Sudan,2020-05-18
9564,,Sudan,2020-05-19
9565,,Sudan,2020-05-20
9566,,Sudan,2020-05-21
9567,,Sudan,2020-05-22
9568,,Sudan,2020-05-23
9569,,Sudan,2020-05-24
9570,,Sudan,2020-05-25
9571,,Sudan,2020-05-26
9572,,Sudan,2020-05-27
9573,,Sudan,2020-05-28
9574,,Sudan,2020-05-29
9575,,Sudan,2020-05-30
9576,,Suriname,2020-04-19
9577,,Suriname,2020-04-20
9578,,Suriname,2020-04-21
9579,,Suriname,2020-04-22
9580,,Suriname,2020-04-23
9581,,Suriname,2020-04-24
9582,,Suriname,2020-04-25
9583,,Suriname,2020-04-26
9584,,Suriname,2020-04-27
9585,,Suriname,2020-04-28
9586,,Suriname,2020-04-29
9587,,Suriname,2020-04-30
9588,,Suriname,2020-05-01
9589,,Suriname,2020-05-02
9590,,Suriname,2020-05-03
9591,,Suriname,2020-05-04
9592,,Suriname,2020-05-05
9593,,Suriname,2020-05-06
9594,,Suriname,2020-05-07
9595,,Suriname,2020-05-08
9596,,Suriname,2020-05-09
9597,,Suriname,2020-05-10
9598,,Suriname,2020-05-11
9599,,Suriname,2020-05-12
9600,,Suriname,2020-05-13
9601,,Suriname,2020-05-14
9602,,Suriname,2020-05-15
9603,,Suriname,2020-05-16
9604,,Suriname,2020-05-17
9605,,Suriname,2020-05-18
9606,,Suriname,2020-05-19
9607,,Suriname,2020-05-20
9608,,Suriname,2020-05-21
9609,,Suriname,2020-05-22
9610,,Suriname,2020-05-23
9611,,Suriname,2020-05-24
9612,,Suriname,2020-05-25
9613,,Suriname,2020-05-26
9614,,Suriname,2020-05-27
9615,,Suriname,2020-05-28
9616,,Suriname,2020-05-29
9617,,Suriname,2020-05-30
9618,,Sweden,2020-04-19
9619,,Sweden,2020-04-20
9620,,Sweden,2020-04-21
9621,,Sweden,2020-04-22
9622,,Sweden,2020-04-23
9623,,Sweden,2020-04-24
9624,,Sweden,2020-04-25
9625,,Sweden,2020-04-26
9626,,Sweden,2020-04-27
9627,,Sweden,2020-04-28
9628,,Sweden,2020-04-29
9629,,Sweden,2020-04-30
9630,,Sweden,2020-05-01
9631,,Sweden,2020-05-02
9632,,Sweden,2020-05-03
9633,,Sweden,2020-05-04
9634,,Sweden,2020-05-05
9635,,Sweden,2020-05-06
9636,,Sweden,2020-05-07
9637,,Sweden,2020-05-08
9638,,Sweden,2020-05-09
9639,,Sweden,2020-05-10
9640,,Sweden,2020-05-11
9641,,Sweden,2020-05-12
9642,,Sweden,2020-05-13
9643,,Sweden,2020-05-14
9644,,Sweden,2020-05-15
9645,,Sweden,2020-05-16
9646,,Sweden,2020-05-17
9647,,Sweden,2020-05-18
9648,,Sweden,2020-05-19
9649,,Sweden,2020-05-20
9650,,Sweden,2020-05-21
9651,,Sweden,2020-05-22
9652,,Sweden,2020-05-23
9653,,Sweden,2020-05-24
9654,,Sweden,2020-05-25
9655,,Sweden,2020-05-26
9656,,Sweden,2020-05-27
9657,,Sweden,2020-05-28
9658,,Sweden,2020-05-29
9659,,Sweden,2020-05-30
9660,,Switzerland,2020-04-19
9661,,Switzerland,2020-04-20
9662,,Switzerland,2020-04-21
9663,,Switzerland,2020-04-22
9664,,Switzerland,2020-04-23
9665,,Switzerland,2020-04-24
9666,,Switzerland,2020-04-25
9667,,Switzerland,2020-04-26
9668,,Switzerland,2020-04-27
9669,,Switzerland,2020-04-28
9670,,Switzerland,2020-04-29
9671,,Switzerland,2020-04-30
9672,,Switzerland,2020-05-01
9673,,Switzerland,2020-05-02
9674,,Switzerland,2020-05-03
9675,,Switzerland,2020-05-04
9676,,Switzerland,2020-05-05
9677,,Switzerland,2020-05-06
9678,,Switzerland,2020-05-07
9679,,Switzerland,2020-05-08
9680,,Switzerland,2020-05-09
9681,,Switzerland,2020-05-10
9682,,Switzerland,2020-05-11
9683,,Switzerland,2020-05-12
9684,,Switzerland,2020-05-13
9685,,Switzerland,2020-05-14
9686,,Switzerland,2020-05-15
9687,,Switzerland,2020-05-16
9688,,Switzerland,2020-05-17
9689,,Switzerland,2020-05-18
9690,,Switzerland,2020-05-19
9691,,Switzerland,2020-05-20
9692,,Switzerland,2020-05-21
9693,,Switzerland,2020-05-22
9694,,Switzerland,2020-05-23
9695,,Switzerland,2020-05-24
9696,,Switzerland,2020-05-25
9697,,Switzerland,2020-05-26
9698,,Switzerland,2020-05-27
9699,,Switzerland,2020-05-28
9700,,Switzerland,2020-05-29
9701,,Switzerland,2020-05-30
9702,,Syria,2020-04-19
9703,,Syria,2020-04-20
9704,,Syria,2020-04-21
9705,,Syria,2020-04-22
9706,,Syria,2020-04-23
9707,,Syria,2020-04-24
9708,,Syria,2020-04-25
9709,,Syria,2020-04-26
9710,,Syria,2020-04-27
9711,,Syria,2020-04-28
9712,,Syria,2020-04-29
9713,,Syria,2020-04-30
9714,,Syria,2020-05-01
9715,,Syria,2020-05-02
9716,,Syria,2020-05-03
9717,,Syria,2020-05-04
9718,,Syria,2020-05-05
9719,,Syria,2020-05-06
9720,,Syria,2020-05-07
9721,,Syria,2020-05-08
9722,,Syria,2020-05-09
9723,,Syria,2020-05-10
9724,,Syria,2020-05-11
9725,,Syria,2020-05-12
9726,,Syria,2020-05-13
9727,,Syria,2020-05-14
9728,,Syria,2020-05-15
9729,,Syria,2020-05-16
9730,,Syria,2020-05-17
9731,,Syria,2020-05-18
9732,,Syria,2020-05-19
9733,,Syria,2020-05-20
9734,,Syria,2020-05-21
9735,,Syria,2020-05-22
9736,,Syria,2020-05-23
9737,,Syria,2020-05-24
9738,,Syria,2020-05-25
9739,,Syria,2020-05-26
9740,,Syria,2020-05-27
9741,,Syria,2020-05-28
9742,,Syria,2020-05-29
9743,,Syria,2020-05-30
9744,,Taiwan*,2020-04-19
9745,,Taiwan*,2020-04-20
9746,,Taiwan*,2020-04-21
9747,,Taiwan*,2020-04-22
9748,,Taiwan*,2020-04-23
9749,,Taiwan*,2020-04-24
9750,,Taiwan*,2020-04-25
9751,,Taiwan*,2020-04-26
9752,,Taiwan*,2020-04-27
9753,,Taiwan*,2020-04-28
9754,,Taiwan*,2020-04-29
9755,,Taiwan*,2020-04-30
9756,,Taiwan*,2020-05-01
9757,,Taiwan*,2020-05-02
9758,,Taiwan*,2020-05-03
9759,,Taiwan*,2020-05-04
9760,,Taiwan*,2020-05-05
9761,,Taiwan*,2020-05-06
9762,,Taiwan*,2020-05-07
9763,,Taiwan*,2020-05-08
9764,,Taiwan*,2020-05-09
9765,,Taiwan*,2020-05-10
9766,,Taiwan*,2020-05-11
9767,,Taiwan*,2020-05-12
9768,,Taiwan*,2020-05-13
9769,,Taiwan*,2020-05-14
9770,,Taiwan*,2020-05-15
9771,,Taiwan*,2020-05-16
9772,,Taiwan*,2020-05-17
9773,,Taiwan*,2020-05-18
9774,,Taiwan*,2020-05-19
9775,,Taiwan*,2020-05-20
9776,,Taiwan*,2020-05-21
9777,,Taiwan*,2020-05-22
9778,,Taiwan*,2020-05-23
9779,,Taiwan*,2020-05-24
9780,,Taiwan*,2020-05-25
9781,,Taiwan*,2020-05-26
9782,,Taiwan*,2020-05-27
9783,,Taiwan*,2020-05-28
9784,,Taiwan*,2020-05-29
9785,,Taiwan*,2020-05-30
9786,,Tanzania,2020-04-19
9787,,Tanzania,2020-04-20
9788,,Tanzania,2020-04-21
9789,,Tanzania,2020-04-22
9790,,Tanzania,2020-04-23
9791,,Tanzania,2020-04-24
9792,,Tanzania,2020-04-25
9793,,Tanzania,2020-04-26
9794,,Tanzania,2020-04-27
9795,,Tanzania,2020-04-28
9796,,Tanzania,2020-04-29
9797,,Tanzania,2020-04-30
9798,,Tanzania,2020-05-01
9799,,Tanzania,2020-05-02
9800,,Tanzania,2020-05-03
9801,,Tanzania,2020-05-04
9802,,Tanzania,2020-05-05
9803,,Tanzania,2020-05-06
9804,,Tanzania,2020-05-07
9805,,Tanzania,2020-05-08
9806,,Tanzania,2020-05-09
9807,,Tanzania,2020-05-10
9808,,Tanzania,2020-05-11
9809,,Tanzania,2020-05-12
9810,,Tanzania,2020-05-13
9811,,Tanzania,2020-05-14
9812,,Tanzania,2020-05-15
9813,,Tanzania,2020-05-16
9814,,Tanzania,2020-05-17
9815,,Tanzania,2020-05-18
9816,,Tanzania,2020-05-19
9817,,Tanzania,2020-05-20
9818,,Tanzania,2020-05-21
9819,,Tanzania,2020-05-22
9820,,Tanzania,2020-05-23
9821,,Tanzania,2020-05-24
9822,,Tanzania,2020-05-25
9823,,Tanzania,2020-05-26
9824,,Tanzania,2020-05-27
9825,,Tanzania,2020-05-28
9826,,Tanzania,2020-05-29
9827,,Tanzania,2020-05-30
9828,,Thailand,2020-04-19
9829,,Thailand,2020-04-20
9830,,Thailand,2020-04-21
9831,,Thailand,2020-04-22
9832,,Thailand,2020-04-23
9833,,Thailand,2020-04-24
9834,,Thailand,2020-04-25
9835,,Thailand,2020-04-26
9836,,Thailand,2020-04-27
9837,,Thailand,2020-04-28
9838,,Thailand,2020-04-29
9839,,Thailand,2020-04-30
9840,,Thailand,2020-05-01
9841,,Thailand,2020-05-02
9842,,Thailand,2020-05-03
9843,,Thailand,2020-05-04
9844,,Thailand,2020-05-05
9845,,Thailand,2020-05-06
9846,,Thailand,2020-05-07
9847,,Thailand,2020-05-08
9848,,Thailand,2020-05-09
9849,,Thailand,2020-05-10
9850,,Thailand,2020-05-11
9851,,Thailand,2020-05-12
9852,,Thailand,2020-05-13
9853,,Thailand,2020-05-14
9854,,Thailand,2020-05-15
9855,,Thailand,2020-05-16
9856,,Thailand,2020-05-17
9857,,Thailand,2020-05-18
9858,,Thailand,2020-05-19
9859,,Thailand,2020-05-20
9860,,Thailand,2020-05-21
9861,,Thailand,2020-05-22
9862,,Thailand,2020-05-23
9863,,Thailand,2020-05-24
9864,,Thailand,2020-05-25
9865,,Thailand,2020-05-26
9866,,Thailand,2020-05-27
9867,,Thailand,2020-05-28
9868,,Thailand,2020-05-29
9869,,Thailand,2020-05-30
9870,,Timor-Leste,2020-04-19
9871,,Timor-Leste,2020-04-20
9872,,Timor-Leste,2020-04-21
9873,,Timor-Leste,2020-04-22
9874,,Timor-Leste,2020-04-23
9875,,Timor-Leste,2020-04-24
9876,,Timor-Leste,2020-04-25
9877,,Timor-Leste,2020-04-26
9878,,Timor-Leste,2020-04-27
9879,,Timor-Leste,2020-04-28
9880,,Timor-Leste,2020-04-29
9881,,Timor-Leste,2020-04-30
9882,,Timor-Leste,2020-05-01
9883,,Timor-Leste,2020-05-02
9884,,Timor-Leste,2020-05-03
9885,,Timor-Leste,2020-05-04
9886,,Timor-Leste,2020-05-05
9887,,Timor-Leste,2020-05-06
9888,,Timor-Leste,2020-05-07
9889,,Timor-Leste,2020-05-08
9890,,Timor-Leste,2020-05-09
9891,,Timor-Leste,2020-05-10
9892,,Timor-Leste,2020-05-11
9893,,Timor-Leste,2020-05-12
9894,,Timor-Leste,2020-05-13
9895,,Timor-Leste,2020-05-14
9896,,Timor-Leste,2020-05-15
9897,,Timor-Leste,2020-05-16
9898,,Timor-Leste,2020-05-17
9899,,Timor-Leste,2020-05-18
9900,,Timor-Leste,2020-05-19
9901,,Timor-Leste,2020-05-20
9902,,Timor-Leste,2020-05-21
9903,,Timor-Leste,2020-05-22
9904,,Timor-Leste,2020-05-23
9905,,Timor-Leste,2020-05-24
9906,,Timor-Leste,2020-05-25
9907,,Timor-Leste,2020-05-26
9908,,Timor-Leste,2020-05-27
9909,,Timor-Leste,2020-05-28
9910,,Timor-Leste,2020-05-29
9911,,Timor-Leste,2020-05-30
9912,,Togo,2020-04-19
9913,,Togo,2020-04-20
9914,,Togo,2020-04-21
9915,,Togo,2020-04-22
9916,,Togo,2020-04-23
9917,,Togo,2020-04-24
9918,,Togo,2020-04-25
9919,,Togo,2020-04-26
9920,,Togo,2020-04-27
9921,,Togo,2020-04-28
9922,,Togo,2020-04-29
9923,,Togo,2020-04-30
9924,,Togo,2020-05-01
9925,,Togo,2020-05-02
9926,,Togo,2020-05-03
9927,,Togo,2020-05-04
9928,,Togo,2020-05-05
9929,,Togo,2020-05-06
9930,,Togo,2020-05-07
9931,,Togo,2020-05-08
9932,,Togo,2020-05-09
9933,,Togo,2020-05-10
9934,,Togo,2020-05-11
9935,,Togo,2020-05-12
9936,,Togo,2020-05-13
9937,,Togo,2020-05-14
9938,,Togo,2020-05-15
9939,,Togo,2020-05-16
9940,,Togo,2020-05-17
9941,,Togo,2020-05-18
9942,,Togo,2020-05-19
9943,,Togo,2020-05-20
9944,,Togo,2020-05-21
9945,,Togo,2020-05-22
9946,,Togo,2020-05-23
9947,,Togo,2020-05-24
9948,,Togo,2020-05-25
9949,,Togo,2020-05-26
9950,,Togo,2020-05-27
9951,,Togo,2020-05-28
9952,,Togo,2020-05-29
9953,,Togo,2020-05-30
9954,,Trinidad and Tobago,2020-04-19
9955,,Trinidad and Tobago,2020-04-20
9956,,Trinidad and Tobago,2020-04-21
9957,,Trinidad and Tobago,2020-04-22
9958,,Trinidad and Tobago,2020-04-23
9959,,Trinidad and Tobago,2020-04-24
9960,,Trinidad and Tobago,2020-04-25
9961,,Trinidad and Tobago,2020-04-26
9962,,Trinidad and Tobago,2020-04-27
9963,,Trinidad and Tobago,2020-04-28
9964,,Trinidad and Tobago,2020-04-29
9965,,Trinidad and Tobago,2020-04-30
9966,,Trinidad and Tobago,2020-05-01
9967,,Trinidad and Tobago,2020-05-02
9968,,Trinidad and Tobago,2020-05-03
9969,,Trinidad and Tobago,2020-05-04
9970,,Trinidad and Tobago,2020-05-05
9971,,Trinidad and Tobago,2020-05-06
9972,,Trinidad and Tobago,2020-05-07
9973,,Trinidad and Tobago,2020-05-08
9974,,Trinidad and Tobago,2020-05-09
9975,,Trinidad and Tobago,2020-05-10
9976,,Trinidad and Tobago,2020-05-11
9977,,Trinidad and Tobago,2020-05-12
9978,,Trinidad and Tobago,2020-05-13
9979,,Trinidad and Tobago,2020-05-14
9980,,Trinidad and Tobago,2020-05-15
9981,,Trinidad and Tobago,2020-05-16
9982,,Trinidad and Tobago,2020-05-17
9983,,Trinidad and Tobago,2020-05-18
9984,,Trinidad and Tobago,2020-05-19
9985,,Trinidad and Tobago,2020-05-20
9986,,Trinidad and Tobago,2020-05-21
9987,,Trinidad and Tobago,2020-05-22
9988,,Trinidad and Tobago,2020-05-23
9989,,Trinidad and Tobago,2020-05-24
9990,,Trinidad and Tobago,2020-05-25
9991,,Trinidad and Tobago,2020-05-26
9992,,Trinidad and Tobago,2020-05-27
9993,,Trinidad and Tobago,2020-05-28
9994,,Trinidad and Tobago,2020-05-29
9995,,Trinidad and Tobago,2020-05-30
9996,,Tunisia,2020-04-19
9997,,Tunisia,2020-04-20
9998,,Tunisia,2020-04-21
9999,,Tunisia,2020-04-22
10000,,Tunisia,2020-04-23
10001,,Tunisia,2020-04-24
10002,,Tunisia,2020-04-25
10003,,Tunisia,2020-04-26
10004,,Tunisia,2020-04-27
10005,,Tunisia,2020-04-28
10006,,Tunisia,2020-04-29
10007,,Tunisia,2020-04-30
10008,,Tunisia,2020-05-01
10009,,Tunisia,2020-05-02
10010,,Tunisia,2020-05-03
10011,,Tunisia,2020-05-04
10012,,Tunisia,2020-05-05
10013,,Tunisia,2020-05-06
10014,,Tunisia,2020-05-07
10015,,Tunisia,2020-05-08
10016,,Tunisia,2020-05-09
10017,,Tunisia,2020-05-10
10018,,Tunisia,2020-05-11
10019,,Tunisia,2020-05-12
10020,,Tunisia,2020-05-13
10021,,Tunisia,2020-05-14
10022,,Tunisia,2020-05-15
10023,,Tunisia,2020-05-16
10024,,Tunisia,2020-05-17
10025,,Tunisia,2020-05-18
10026,,Tunisia,2020-05-19
10027,,Tunisia,2020-05-20
10028,,Tunisia,2020-05-21
10029,,Tunisia,2020-05-22
10030,,Tunisia,2020-05-23
10031,,Tunisia,2020-05-24
10032,,Tunisia,2020-05-25
10033,,Tunisia,2020-05-26
10034,,Tunisia,2020-05-27
10035,,Tunisia,2020-05-28
10036,,Tunisia,2020-05-29
10037,,Tunisia,2020-05-30
10038,,Turkey,2020-04-19
10039,,Turkey,2020-04-20
10040,,Turkey,2020-04-21
10041,,Turkey,2020-04-22
10042,,Turkey,2020-04-23
10043,,Turkey,2020-04-24
10044,,Turkey,2020-04-25
10045,,Turkey,2020-04-26
10046,,Turkey,2020-04-27
10047,,Turkey,2020-04-28
10048,,Turkey,2020-04-29
10049,,Turkey,2020-04-30
10050,,Turkey,2020-05-01
10051,,Turkey,2020-05-02
10052,,Turkey,2020-05-03
10053,,Turkey,2020-05-04
10054,,Turkey,2020-05-05
10055,,Turkey,2020-05-06
10056,,Turkey,2020-05-07
10057,,Turkey,2020-05-08
10058,,Turkey,2020-05-09
10059,,Turkey,2020-05-10
10060,,Turkey,2020-05-11
10061,,Turkey,2020-05-12
10062,,Turkey,2020-05-13
10063,,Turkey,2020-05-14
10064,,Turkey,2020-05-15
10065,,Turkey,2020-05-16
10066,,Turkey,2020-05-17
10067,,Turkey,2020-05-18
10068,,Turkey,2020-05-19
10069,,Turkey,2020-05-20
