ForecastId,ConfirmedCases,Fatalities,RecoveredCases
8681,44685.434436472664,2698.43237639972,26455.518490123977
8682,47311.701441638994,2871.803906168064,28891.547989114468
8683,50092.31681828327,3056.310253610301,31551.879099149017
8684,53036.3517765037,3252.6665543937265,34457.16477731941
8685,56153.41065060229,3461.6338739024586,37629.95963730675
8686,59453.6622313341,3684.02215708176,41094.89504768659
8687,62947.87293958471,3920.693367736642,44878.87035271216
8688,66647.44194969813,4172.564829452484,49011.26170008038
8689,70564.43837703833,4440.6127810868875,53524.150096874044
8690,74711.64065110148,4725.8761606136195,58302.371260283326
8691,79102.5782026258,5029.46063198463,63410.895572339025
8692,83751.57560069498,5352.542870617994,68793.05305427343
8693,88673.79928382413,5696.375124122097,74343.47760679084
8694,41032.74334226684,363.3530711518525,3561.8407462611563
8695,45529.58609340485,420.84787593064993,4141.4404181418995
8696,50291.68444684359,486.6937400314374,4789.761673077185
8697,55049.975863247964,558.6101543849742,5539.549794683639
8698,59870.937893497256,635.7016357189899,6399.6862077184005
8699,64809.67689038035,717.0819919825509,7381.125984070711
8700,70015.33592763597,797.8573101010986,8513.053380554275
8701,75592.84974450964,887.1418197808027,9781.728333252478
8702,81607.99480209406,980.9428356208908,11173.211343716624
8703,87624.98074503444,1070.9112896930978,12623.608376042777
8704,93334.48489981385,1160.4889256904603,14166.406120663256
8705,99209.64352376694,1257.9108716525495,15863.445781086015
8706,105422.00527985538,1360.8170340995503,17715.341995241673
8707,111981.86966130111,1470.3537883262375,19698.2966882671
8708,118899.53024718152,1583.7334645966669,21701.76292696104
8709,126102.05221330098,1703.6846317672298,23908.986539997033
8710,133563.03043447813,1831.0153127808344,26311.928281504075
8711,141420.46611928128,1967.0630686762884,28862.86383075028
8712,149740.1467314049,2107.9973025893696,31652.792660132844
8713,158549.2656684669,2257.355271492022,34650.531260255644
8714,167876.61608793164,2417.29068534794,37847.549795047875
8715,177717.86417391384,2587.6458453593873,41339.53155772864
8716,188086.98647512033,2770.0015811156613,45153.690436756675
8717,199061.10193671612,2965.2032665883958,49255.42230004787
8718,210675.5092767109,3169.916583845265,53729.744565700516
8719,222967.56673969195,3388.7582458229303,58560.565112618315
8720,235976.81226123712,3622.7033240371306,63825.714782371695
8721,249745.0906433981,3872.794184826855,69564.24321158264
8722,264316.68815032,4140.145133724694,75818.71090925107
8723,279738.4749569291,4425.947380359655,82635.50491205725
8724,296060.0559088822,4731.474346014092,90065.18281958198
8725,313333.93007870216,5058.087337483099,98162.8477610248
8726,331615.65963132074,5407.241612516841,106988.55707440712
8727,350964.04854218935,5780.492863871016,116607.76772928076
8728,371441.3317428154,6179.504150855816,127091.8217964744
8729,393113.3753021164,6606.053309267593,138518.47556542477
8730,416049.8882874855,7062.040872718966,150972.47623335704
8731,440324.646987028,7549.498540661651,164546.1904434013
8732,466015.7322141895,8070.598230832171,179340.28933327616
8733,493205.7804580765,8627.661756454543,195464.49517528812
8734,521982.24968730507,9223.17117131772,213038.39514519513
8735,552437.7006623475,9859.779828821318,232192.32825535192
8736,149.11410652544157,0.013707440326991005,76.44460831664018
8737,153.97278765181562,0.027718871028948655,84.8881571741184
8738,159.49452639025836,0.045458431740086125,93.30577083926833
8739,165.31163897070567,0.05786422565838256,101.5708023852722
8740,171.89002463433434,0.07097517824530097,109.58757176613172
8741,178.7435494348421,0.0834526550385919,118.53860643991484
8742,186.031787740094,0.0984092310663911,128.21063652737067
8743,193.66127974762998,0.11548667270094448,138.71993441393022
8744,201.70018287544235,0.13332027880306496,150.31520896306444
8745,210.0710676052566,0.15143899589251397,162.8727684748546
8746,218.7876437408003,0.16884502191400852,176.47247240803367
8747,228.28431050071114,0.18639607594809893,191.20080771048447
8748,238.19131279183665,0.2090797012014065,207.41054342950773
8749,248.54948633729603,0.23300879599662405,224.9592839665127
8750,259.3562203172693,0.2567884032344847,243.55306262079856
8751,270.63093962964297,0.2810266201126197,264.7998200131639
8752,282.39391036699857,0.3067094305303224,287.89249458543395
8753,294.66627624452684,0.3351200165284318,313.0853003941624
8754,307.47009660545206,0.36414830786936414,340.6002574702063
8755,320.8283860722798,0.39670293581952665,370.52561981496683
8756,334.7651559151415,0.4300344615562861,403.1655041627687
8757,349.3054572115938,0.46596193350737547,438.6729217126374
8758,364.47542587545166,0.5079311388749168,477.29979574277263
8759,380.30232963559445,0.571701924593411,519.3201819126323
8760,396.81461704918746,0.6418008410964309,565.0322126735628
8761,414.0419686374203,0.7193433786640189,614.7602125030141
8762,432.0153502356764,0.8005482636868593,667.9900524578215
8763,450.76706865403065,0.8877577683942142,725.8213846884888
8764,470.33082974812345,0.9791912630188007,788.656862887793
8765,490.74179900479226,1.0804644461083037,856.9246211544034
8766,512.0366647513624,1.1869196739070365,931.0942933253708
8767,534.2537041022149,1.2995499636127237,1011.6761142263124
8768,557.4328517611675,1.4186783173148525,1099.2244297257191
8769,581.6157718033429,1.5439781240753372,1194.6503331618887
8770,606.8459325655475,1.675769096470301,1298.352823447597
8771,633.168684779776,1.8172559319095365,1409.5345763607306
8772,660.6313430902865,1.9646661899151998,1531.986371337787
8773,689.2832711007692,2.119789550560625,1667.2472022101113
8774,719.1759701044814,2.283029594662618,1814.515285621461
8775,750.3631716568381,2.4548110200233664,1974.783773506992
8776,782.9009341568561,2.6381849432204207,2149.2003043269683
8777,816.8477436110562,2.8312919590566348,2339.0138267768934
8778,14.65246975586406,0.01707013264740631,0.11797260676057464
8779,15.258572869070008,0.03466688112060834,0.2169010707203578
8780,15.97216617835537,0.05299966700694547,0.3272582944539515
8781,16.767413020867025,0.07572711113004105,0.4497754366189528
8782,17.67355364664603,0.0979191812002509,0.6204236762131599
8783,18.638069365965062,0.123725956011842,0.8049168892666043
8784,19.643168459583443,0.15026038107271478,1.0193263075726517
8785,20.765213496002822,0.1798758589856151,1.2794555376889925
8786,21.96734185027091,0.21670263814773727,1.5736548491240847
8787,23.250452167029746,0.25243272346981205,1.891279735045773
8788,24.675536843162103,0.28938649666313965,2.2545001664110718
8789,26.232135822347466,0.32829716204926274,2.6871625501662226
8790,27.921066185620454,0.3746364532893198,3.1163074662815697
8791,29.70825954058856,0.41567862308638115,3.61347280175856
8792,31.61228204595249,0.46479276382375234,4.1695488958847635
8793,33.64790341147146,0.5175010440710379,4.766452909561096
8794,35.757170781573464,0.5732650466624547,5.449567473480943
8795,37.99484444471263,0.63649053516674,6.218468417980137
8796,40.36874141656241,0.7133953517680931,7.032154975664959
8797,42.88715459082831,0.7862844978647203,7.899079328060944
8798,45.558881709370425,0.8615817308686733,8.871009942029943
8799,48.39325609594585,0.9389126033709205,9.917682624880769
8800,51.40017926093529,1.0171188859780163,11.057539350994256
8801,54.59015549095424,1.098204766988251,12.21887048145895
8802,57.997911864628506,1.1829321590628106,13.536423558160553
8803,61.614568598443114,1.2890406497600955,15.146570871991095
8804,65.4529315845105,1.4093999144899598,16.939128255621586
8805,69.52659173452223,1.5240763325083697,18.871744776813625
8806,73.84997310257667,1.635332076800427,20.99362691100978
8807,78.43838395800518,1.750704472571757,23.342081187812873
8808,83.26941581128797,1.8645528347284444,25.98408929622397
8809,88.27716001235069,1.9833605535178331,28.87548107499383
8810,93.46674673190134,2.1252301782646135,31.981703807045776
8811,98.90979597642433,2.2743646295991833,35.48492629424915
8812,104.60642463369695,2.4486868268475352,39.33277848138979
8813,110.60599485566802,2.6305332525940055,43.41869928605468
8814,116.9464045954356,2.8397910349137048,47.91854517722699
8815,123.64701716946962,3.0567867587955684,52.87424892488221
8816,130.72829593694385,3.27489599723296,58.251890514464826
8817,138.21186679388308,3.500700791449086,64.16631970931562
8818,146.1205842176437,3.7337734659169417,70.67111779192979
8819,154.2861178718848,3.965021507800744,77.80635360392012
8820,15.621838590605687,0.016636384073829946,11.92047607280846
8821,16.272158060851737,0.03354953742271194,12.932176568676192
8822,17.02978484409533,0.05113996011463917,13.850658542066745
8823,17.934423069904565,0.07286702898079911,14.74337433893127
8824,18.981744536848737,0.09304050766565441,15.653760571760092
8825,20.075384858845286,0.11709153420128726,16.636824716683204
8826,21.160434634873905,0.14191016762102127,17.752584041041644
8827,22.409154470056794,0.1754438729324168,19.02361430584398
8828,23.786657786446806,0.21113921478419684,20.483543580026016
8829,25.315551869066866,0.24687459841796588,22.101490861948303
8830,26.965676369728673,0.29149768039381985,23.78677491691179
8831,28.72872412946607,0.3382439883851105,25.614538502427834
8832,30.589839102945575,0.38589372868745975,27.602685487277025
8833,32.58760169208068,0.43578267122305325,29.824039431236844
8834,34.71170412579498,0.4921109170790732,32.233423514830406
8835,36.91503846464036,0.5556908174714799,34.83113890637029
8836,39.25431373174932,0.628749389849361,37.63665912888293
8837,41.737917186218844,0.6979863792232364,40.838441456691804
8838,44.374753562758734,0.7701665842492149,44.30555236895392
8839,47.17427699880947,0.8435324692435138,48.06841605736477
8840,50.146524931493715,0.9192307274219405,52.21037930035147
8841,53.30215408593588,0.9957251113487986,56.70197395361638
8842,56.675533408179675,1.0778574303269437,61.65060292272766
8843,60.25847509941774,1.1788760204589437,67.08061436367007
8844,64.06399767381744,1.2919504766993377,73.1025921200932
8845,68.10592838669534,1.4130906608485088,79.9676994330569
8846,72.39895347544618,1.5330624352735884,87.46881281639024
8847,76.9586715215583,1.6467949301154525,95.66485395960325
8848,81.76368564252094,1.7665368972601931,104.89235053338375
8849,86.7984765989355,1.8812793916995791,115.00069148370171
8850,92.0831961767984,2.0182946866189457,126.07396102662526
8851,97.56524444083858,2.170103445187927,138.2042699440724
8852,103.33697023022891,2.337904461396075,151.4925217889606
8853,109.42852151526714,2.5157732380790265,166.19170024816287
8854,115.87571852182067,2.7228764057256654,182.3077734169595
8855,122.67509313940946,2.940273101180162,199.735644086665
8856,129.87002892038635,3.1633443297469084,218.8204585423228
8857,137.48353807437073,3.3988960096274266,239.71974966685576
8858,145.53997157181246,3.6369148838780188,262.14053240574964
8859,154.0650970278886,3.8757680725052364,287.0887084811026
8860,163.08618111738255,4.117485090383786,314.40220427286897
8861,172.63207678413997,4.369215431415876,343.57843776928655
8862,12.446887761147932,0.010693538524248591,1.2029517089743837
8863,12.918532124871398,0.02150142881466688,1.397599712175933
8864,13.459541742910632,0.03341739416681411,1.6094463879566416
8865,14.086168228416692,0.049331823809273256,1.8077415189925827
8866,14.863597945344933,0.06774542038229536,2.0298779488836107
8867,15.649071105456933,0.09086332562946442,2.2638487782741166
8868,16.532757420172395,0.11534080082990239,2.53842122651233
8869,17.459735256182913,0.1412968093738689,2.8172476086060563
8870,18.488881112565625,0.16942564590396803,3.234418821186278
8871,19.577842272422544,0.19811272010497816,3.713689121733478
8872,20.786735370573485,0.2286974506561521,4.234150650977985
8873,22.115822144566515,0.2604341906796819,4.772251645052917
8874,23.600826306050923,0.3070828695501664,5.38034878215512
8875,25.189556442556533,0.3552296978466398,6.049445004632717
8876,26.862920926534592,0.40548310931115994,6.758270428499871
8877,28.642900405139226,0.46072973518223703,7.465903589258984
8878,30.547837759706663,0.5200706006413842,8.275505296878238
8879,32.58340417628127,0.5860513530517957,9.197923706408117
8880,34.75031178548679,0.6547688200165565,10.213290023822843
8881,37.00181128382165,0.7336862611306989,11.290237783533584
8882,39.3951067480608,0.8251347196737893,12.429376651397812
8883,41.929251753686735,0.9128274625275292,13.784695566187553
8884,44.622373710397156,1.0012670490093418,15.24007501619963
8885,47.484445871861446,1.088788116286155,16.817681915526126
8886,50.50769836503388,1.1758658935075754,18.502736361495497
8887,53.71946607113931,1.2639508698545883,20.38011176599861
8888,57.154750157418604,1.3577347881146422,22.40763702474506
8889,60.80570112791239,1.4697301877959736,24.72800086419819
8890,64.68585853387135,1.5808862788242997,27.43610165141427
8891,68.8096119385855,1.6994742619413148,30.34411356233345
8892,73.19225428107798,1.820096017410445,33.561794832997954
8893,77.8460649717608,1.9472547365593957,37.15956378254859
8894,82.75337384289058,2.0817762009355074,41.24040804489665
8895,87.89889510500979,2.209991534154867,45.62715277612006
8896,93.30819898266213,2.363055520303889,50.469469085072156
8897,99.0466472035172,2.5324781132380085,55.76146328812782
8898,105.13426748299135,2.7203885145957947,61.59757040206053
8899,111.59230617930336,2.9182948218888836,68.03373509506591
8900,118.44330244523114,3.145142962119631,75.13165416111522
8901,125.7111668918409,3.3851243863591973,82.8161422763983
8902,133.421265038733,3.641494388278975,91.27627829063492
8903,141.60050584205288,3.9080218024351625,100.59035364681067
8904,476.4406800701469,41.057493099386974,63.65948520485372
8905,498.46469939547467,43.31095285399248,67.72921905321869
8906,523.2349788037267,45.630759282600664,72.35571387187427
8907,549.0465835460393,48.140915222206466,77.63294449788692
8908,574.5899027613459,50.78619404932419,83.53479841155146
8909,602.6150450435042,53.709428812500924,89.9528170250802
8910,631.6591252541175,56.75905090675808,97.21440581856184
8911,662.5022589492454,59.92901412047584,105.25078089104113
8912,694.68307753608,63.32532937501661,114.85180420691069
8913,728.5987286558907,66.9109626002276,125.14863939620813
8914,764.1678214476689,70.69646678996615,136.764050233989
8915,801.470963809902,74.74720270109613,149.20564688562655
8916,840.5926934037102,79.02679872425627,162.7708554445732
8917,881.6216692349956,83.54818509040399,177.5611503239285
8918,924.6508725765224,88.32502256790286,193.68717018331435
