ForecastId,ConfirmedCases,Fatalities
12983,2269.141632646769,135.53667223233714
12984,2461.7961198227963,152.39286269732483
12985,2670.8001381889926,171.33004101961467
12986,2897.541182913814,192.60511640245963
12987,5.447453905242114,0.009215762278109274
12988,5.963627145769318,0.01634282119528363
12989,6.59151180366399,0.02882488261502436
12990,7.225172197641353,0.041932354031292585
12991,7.889040638092155,0.04938813125742114
12992,8.591488650362244,0.05690888793741644
12993,9.402270272929199,0.06722798503329219
12994,10.299480187912144,0.07917110103052338
12995,11.238996408478918,0.09124786983832878
12996,12.216320060674702,0.10524430550615871
12997,13.285086452973191,0.12703433885119275
12998,14.440280958094517,0.15100454581335554
12999,15.747465276206956,0.17760664159573047
13000,17.165441252426405,0.2064623383098061
13001,18.770505693807753,0.2376983809005373
13002,20.611937296126644,0.2762457634331221
13003,22.655814947497113,0.3169552768402937
13004,24.89502393537854,0.3666855836758369
13005,27.38926278316638,0.42510540782873507
13006,30.175297841676272,0.4827962615953445
13007,33.254569861177096,0.549279365685754
13008,36.7207990183635,0.6160215858735307
13009,40.53777683824867,0.6890506346643617
13010,44.60361141820779,0.7697595302254336
13011,49.06124723195977,0.8566251765165005
13012,53.76189774773858,0.9434552941174041
13013,58.78253005796339,1.032949925468813
13014,64.26345957904435,1.1387819059207351
13015,70.04661306732805,1.240992098981737
13016,76.42710141438472,1.34638841867472
13017,83.38060274248731,1.4459988317885317
13018,90.92305324896434,1.549189032735411
13019,98.86457293479653,1.6939994840239962
13020,107.44822219577183,1.893696280300766
13021,116.73582775955703,2.140234392994017
13022,126.69123280380181,2.3988349311489343
13023,137.55600001722925,2.6787314077481947
13024,149.34520944967213,2.9790799042956815
13025,162.13751841605594,3.303312368437691
13026,176.0182768866869,3.661677802023494
13027,190.92355187629684,4.044534698492183
13028,206.97675030552944,4.440299615002731
13029,224.00111883769867,4.849434001269172
13030,6.817253357393976,0.010869670430276868
13031,7.882974309901067,0.018340516773440285
13032,8.857270297549901,0.03057030689400153
13033,9.653887761100503,0.03832834734181234
13034,10.597097900292313,0.048031379932180984
13035,11.605902461651787,0.060303402867776246
13036,12.628956420607217,0.0774140670923762
13037,13.773461953268612,0.10346220392569205
13038,15.045122051887276,0.13160179144971074
13039,16.52321472892453,0.16624405014317878
13040,18.259316843714412,0.20162225411324597
13041,20.191499704903396,0.24754453560324396
13042,22.302134290244712,0.2941756584757924
13043,24.686605177240043,0.35085684271852347
13044,27.40548745223169,0.4232131264662784
13045,30.475870683028674,0.5042294593392109
13046,33.911054478587765,0.589405851981162
13047,37.67340839363456,0.679120148024362
13048,41.84123006648712,0.7953265219449401
13049,46.251357879595616,0.9218665494713241
13050,50.93382420672076,1.0555186935345677
13051,55.84559105135866,1.1873411188413194
13052,61.06810159736496,1.3456360916661252
13053,66.78449921428121,1.5057535663099286
13054,72.82701834375075,1.657429903472981
13055,79.38369615715516,1.8108281529375283
13056,86.58136693011652,1.9694449844218616
13057,94.38666444502773,2.1422494442841145
13058,102.6720937058923,2.373965710122223
13059,111.75715495555171,2.6590469772811898
13060,121.33504313182476,2.9690995903398005
13061,131.89736751592383,3.298185685641161
13062,143.37163580046945,3.6484806408800763
13063,155.83658460131613,4.024229329100225
13064,169.3777486001569,4.431972909539863
13065,184.08804748490212,4.867469635832408
13066,199.90455302610474,5.333871132799641
13067,216.96036992391288,5.7986596236615044
13068,235.41058397476425,6.272459993778201
13069,255.70399648498017,6.797884523846231
13070,277.73938934305454,7.428482630320614
13071,301.666293611385,8.100505897822766
13072,327.6470760532135,8.789412893959142
13073,33127.12837408168,2802.8485792423444
13074,36834.580860984635,3261.4224966191982
13075,40509.9751396951,3799.3345056077856
13076,44337.28739091394,4319.7949638313285
13077,48334.241803453835,4891.632922101411
13078,52637.665227303456,5497.793351693755
13079,57298.30280543567,6162.539715052757
13080,62202.78721622838,6893.49031678712
13081,67491.20289220146,7708.609371519837
13082,73229.22688968491,8516.57741751263
13083,79455.08382171171,9400.748218138864
13084,86210.24806554645,10365.782857886394
13085,93539.72004978753,11429.872676979812
13086,101575.09161715228,12603.185112059338
13087,110300.72081981479,13896.931227857278
13088,119775.90243949015,15323.472839537046
13089,130065.0248214542,16896.440630515706
13090,141238.00742383525,18630.864394392356
13091,153370.77595343653,20543.316645451105
13092,166545.77831686212,22652.070969944893
13093,180852.5448930785,24977.276631215358
13094,196388.29693472927,27541.15109701027
13095,213258.6072325776,30368.192328607605
13096,231578.11753260467,33485.41286018049
13097,251471.3175809524,36922.59790504425
13098,273073.3910906901,40712.58995500479
13099,296531.13437914965,44891.60259217095
13100,322003.9539184046,49499.566511719604
13101,349664.9495777215,54580.51106188033
13102,379702.09091912815,60182.984946774945
13103,412319.49453958496,66360.52011195074
13104,447738.8111399032,73172.14324505908
13105,486200.7317462009,80682.93977909652
13106,527966.6233193843,88964.67578729024
13107,573320.3048673954,98096.48371186778
13108,622569.9761297496,108165.61847888683
13109,676050.3119406869,119268.29122384412
13110,734124.7365031283,131510.58859435702
13111,797187.8930282032,145009.48641390572
13112,865668.3255227183,159893.96739224865
13113,940031.3909485855,176306.25356229537
13114,1020782.4215437078,194403.16521943893
13115,1108470.158793794,214357.61934808805
13116,361.77894061052785,2.3714450954275645
13117,386.6348169388129,2.7415454588857933
13118,412.1059338499293,3.183379273737911
13119,439.1581029188861,3.669526127488292
13120,467.58019495169384,4.195260408240073
13121,497.6559189518408,4.773822597743388
13122,529.9806633975857,5.409404608700302
13123,564.4008188547531,6.10892341715458
13124,601.0522177137324,6.925452459370122
13125,640.0794975292355,7.807287671493592
13126,681.6366718040292,8.803564052163134
13127,725.8877377730068,9.862534291847004
13128,773.0073235860999,11.037645367283513
13129,823.1813774440105,12.352486079502091
13130,876.6079014063033,13.77893309556534
13131,933.5173632099848,15.357767545513234
13132,994.1171824473162,17.122131268929135
13133,1058.646664456223,19.076800872401382
13134,1127.3606325957956,21.24230292168474
13135,1200.5304345296538,23.637894908375646
13136,1278.4450137628794,26.313244678097476
13137,1361.4120506639515,29.279102075072696
13138,1449.7591774775233,32.57140662541373
13139,1543.8352721260537,36.14082122230207
13140,1644.0118359094458,40.089746892605945
13141,1750.6844605431556,44.45853441400482
13142,1864.2743903280186,49.29182478223349
13143,1985.2301856207196,54.578688133400824
13144,2114.029494173856,60.421326189799984
13145,2251.180937340526,66.87816405199789
13146,2397.2261185919438,74.01376868406139
13147,2552.7417622796283,81.89949456905273
13148,2718.341991088,90.61419723822792
13149,2894.68075117093,100.24502180907365
13150,3082.45439454897,110.88827441739068
13151,3282.4044289650124,122.65038525755307
13152,3495.3204460573847,135.6489728611355
13153,3722.0432394136146,150.01402025646112
13154,3963.468124817848,165.88917477040854
13155,4220.548475803413,183.43318447021025
13156,4494.299488472226,202.82148560934692
13157,4785.802190448109,224.24795695164767
13158,5096.20770979515,247.9268585164538
13159,203.4217009868529,2.3750534701429333
13160,224.97061560312216,2.7416519463558378
13161,246.01138926568416,3.0949502880949744
13162,268.9006049652402,3.4975974240683376
13163,292.581982046016,3.8982835098571256
13164,319.1967881264364,4.469857223466668
13165,347.30804444499336,5.04266542883227
13166,377.1610913545345,5.815043635810385
13167,409.57280558168907,6.797964813276721
13168,444.7624873024848,7.7680319487365175
13169,482.9682326367886,8.802114938830348
13170,524.5968765235906,9.975483434014164
13171,569.8062182227528,11.290134214074818
13172,618.904252317483,12.785749186479599
13173,672.2254656191129,14.480124092858183
13174,730.1331159024684,16.36710035529634
13175,793.232450457541,18.526696137598744
13176,861.7774773697137,20.95483726411665
13177,936.2381788576153,23.7252811173739
13178,1017.1250982423646,26.84532260379582
13179,1104.9928405119965,30.354644215541022
13180,1200.4438749967908,34.33805882954172
13181,1304.1326662287258,38.777405362723336
13182,1416.7701613084944,43.71284739182773
13183,1539.1286645479204,49.267241484880415
13184,1672.0471328109966,55.51162280846177
13185,1816.4369278612983,62.53170411005011
13186,1973.2880651570151,70.42384568936119
13187,2143.6760019387593,79.22408402115059
13188,2328.769011152996,89.1086128157235
13189,2529.8361917707502,100.21102911481415
13190,2748.256170424721,112.68139065050937
13191,2985.526554027986,126.68824399140632
13192,3243.274198186619,142.42090257967706
13193,3523.2663618120964,160.09200544847016
13194,3827.4228244156,179.94039120269198
13195,4157.829049167022,202.2343261072372
13196,4516.750481971815,227.27512991277493
13197,4906.648084607982,255.40124842492662
13198,5330.195208426885,286.9928278607535
13199,5790.295924313219,322.4768528185154
13200,6290.104934584365,362.33291730433064
13201,6833.049203356025,407.0997068156199
13202,152.73669010533595,3.309600650929161
13203,162.76792673938954,3.630843380568759
13204,173.12661061635762,3.9252321840790776
13205,184.44937151876135,4.263123129719418
13206,196.18364315628978,4.608436002862048
13207,208.9620610670429,4.93891711184738
13208,222.38232148133565,5.309058603720294
13209,236.84162931728045,5.700934145255805
13210,252.23687327255726,6.106575368999924
13211,268.6286355292047,6.56672732873641
13212,286.0814196915731,7.065585351315544
13213,304.66390461595574,7.640775195493676
13214,324.4492146703517,8.244834866446926
13215,345.51520748786425,8.906687288749142
13216,367.9447803460815,9.661671086427303
13217,391.83444824612593,10.549208691925926
13218,417.27100408923667,11.521999204774435
13219,444.35461093830776,12.586689577345632
13220,473.19191754849965,13.813436790163262
13221,503.8964783244858,15.152242526323946
13222,536.5892004704932,16.68124697519096
13223,571.3988200939061,18.375706379007532
13224,608.4624091372148,20.27409356456439
13225,647.9259151344855,22.429958280895324
13226,689.9447359177843,24.8042930655756
13227,734.6843315366098,27.444306018372284
13228,782.3208757999274,30.477725154316484
13229,833.0419500064223,33.85913504400199
13230,887.0472815947131,37.519912516421286
13231,944.5495306221552,41.60477419074519
13232,1005.7751271691983,46.1228168825817
13233,1070.965162966795,51.119977470311014
13234,1140.376340757879,56.64706422951219
13235,1214.281985131264,62.76027342249869
13236,1292.9731188083947,69.57794290304794
13237,1376.7596086211004,77.1246026254993
13238,1465.971385692941,85.48952184916503
13239,1560.9597446289295,94.75008561074759
13240,1662.0987268295223,105.00219192394576
13241,1769.7865933760445,116.3520067476554
13242,1884.4473932874118,128.9170633903731
13243,2006.5326333235769,142.8274796294904
13244,2136.5230559109773,158.22730514938914
13245,231.26111599923397,0.026670118107396945
13246,244.9144856476071,0.0569254420725096
13247,259.27181268293754,0.08739572897483905
13248,274.562012086675,0.11431294911609524
13249,291.07494026494675,0.15418136779768465
13250,308.57629614095003,0.20423215384365778
13251,327.1873216700931,0.25822738963411473
13252,347.01312070938246,0.3169541305653214
13253,367.80799427205955,0.39029536080116034
13254,390.08768850677916,0.4768748691393119
13255,413.57066804746864,0.5720421702504856
13256,438.4636902571411,0.6748102062374213
13257,464.8514215779276,0.7839438060051158
13258,492.8236122743013,0.9036796803799778
13259,522.4754016927396,1.0337630983696613
13260,553.7977915371234,1.1726798592941101
13261,586.9943708895356,1.3191461473434818
13262,622.1772827355359,1.4803294134661487
13263,659.4653801874642,1.6533102261714854
13264,698.9846279879437,1.8347184268073349
13265,740.8685280375272,2.0285296005042808
13266,785.2585703839866,2.237775215934743
13267,832.3047111967511,2.4614779222153604
13268,882.1658793411649,2.700636581259772
13269,935.0105132638473,2.9563190678371685
13270,991.0171300028331,3.2378267894055215
13271,1050.3749282446954,3.5393648967804294
13272,1113.284427465866,3.8497470490075143
13273,1179.9581453172696,4.1742130746047685
13274,1250.6213155405762,4.52038707810335
13275,1325.512648841302,4.889721403562075
13276,1404.8851392890986,5.276225539759815
13277,1489.0069189693713,5.688968964623411
13278,1578.1621637733701,6.128855635644897
13279,1672.652053386642,6.597670574141647
13280,1772.7957887188322,7.104853641023981
13281,1878.9316702118633,7.6458937514332685
13282,1991.418240669174,8.223051034839985
13283,2110.6354964666716,8.838736495826282
13284,2236.986171237041,9.486184409767864
13285,2370.8970963638953,10.176238282456804
13286,2512.820642881711,10.907752250451999
13287,2663.2362496525084,11.687145717062755
13288,143.16855200606454,1.165319161007719
13289,152.37016250132984,1.307020911866791
13290,162.71372085583778,1.4484503752692786
13291,173.31644209479816,1.6287395069206165
13292,184.5891684504429,1.8111057224322056
13293,196.49367656475795,1.9879298815727742
13294,209.03046824334706,2.158103824776855
13295,222.36308867112044,2.3466512378320274
13296,236.54205662626842,2.5457870671262746
13297,251.6210977916733,2.749797690966369
13298,267.6573483274833,2.9787523357628696
13299,284.7115713663633,3.230569128810206
13300,302.84838725174654,3.528087608888211
13301,322.13651839148633,3.829364122650202
13302,342.649049654685,4.158790916813152
13303,364.463705298372,4.510711069543759
13304,387.6631434733387,4.923407694747814
13305,412.3352694250429,5.39061569119264
13306,438.5735685763381,5.89484865748714
13307,466.47746075411396,6.415056800458607
13308,496.1526769020519,6.992779116422682
13309,527.7116597069025,7.621616845783812
13310,561.2739896563028,8.379400636618673
13311,596.9668381425115,9.205929948403249
